Id;Title;Url;Graduation;Salary;Description
242;IT SPECIALIST APPLICATION DEVELOPMENT (IHK) (M/F/D) at GRENKE AG in Karlsruhe;https://www.ausbildung.de/stellen/fachinformatiker-anwendungsentwicklung-ihk-m-w-d-bei-grenke-ag-in-karlsruhe-3c306d7c-7ea3-4590-9670-410cc7cc5ff9/;Middle maturity;;"“if (jobShouldMakeHappy) { SendJobApplyToGrenke(myApplicationDocuments) }– I haven't had Chinese for a long time :-) Thanks to my training at the GRENKE digital Technology Center, I understand the world of programming and can practically apply software development techniques and methods in exciting projects. And so that I understand what our IT applications are programmed for, I gradually get to know different commercial departments. My team is always there for me - but also gives me enough time and freedom to let off steam with technology and implement my own ideas."" Convinced? We are looking for an IT SPECIALIST for our GRENKE Technology Center in Karlsruhe for the 2024 training year, starting on September 1st APPLICATION DEVELOPMENT (IHK) (M/F/D) Practice @GRENKE: Getting to know the entire software life cycle, as well as techniques and methods that are used in the various areas (development, architecture, quality assurance, analysis and project management) of software development. Participation in real projects Team that supports you and prepares you for your start with us Feedback discussions at the end of your assignments and regular development discussions Theory @vocational school: Technical basics and methods for your later professional life, for example: Programming languages ​​Database systems Specialist English Development of application systems What you bring with you: IT Problems magically attract you and you like to tinker until they are solved. You are aiming for a very good to good secondary school leaving certificate, a high school diploma or a comparable degree. Your communication skills go beyond WhatsApp. Team play is not only available for you online, but also in the real world English conversation doesn't scare you away We offer you: Subsidized public transport as well as an attractive location with easy transport connections and free parking A wide range of further training and further education, including in the form of LinkedIn Learning Company-wide networking through our training buddy program , regular trainee and student meetings as well as (international) Explore Breaks Flexible working hours and the possibility of remote work including a company notebook that can also be used in the vocational school A diverse range of health and sports activities including employer subsidy Subsidy for lunch in our Canteen and free drinks such as water, tea and coffee Have we aroused your interest? Then send us your meaningful application documents via our applicant management system.www.grenke.de We particularly look forward to receiving applications from candidates who contribute to the diversity of GRENKE. We particularly refer to diversity in the dimensions of cultural or social origin, religion, age, disability, gender and sexual identity. If you have any questions, please contact Ms. Linda Kern // +49 (0)7221 5007 6465 // jobs@grenke.de."
243;Training as an IT specialist specializing in application development 2024 (m/f/d) at Finanz Informatik Solutions Plus GmbH & Co. KG in Fellbach;https://www.ausbildung.de/stellen/ausbildung-zum-fachinformatiker-fachrichtung-anwendungsentwicklung-2024-m-w-d-bei-finanz-informatik-solutions-plus-gmbh-co-kg-in-fellbach-660dfcaf-40e7-4e67-8f96-0043d9d3db5b/;Middle maturity;;Training IT specialist specializing in application development 2024 (m/f/d) Are you about to finish school (intermediate school leaving certificate or high school diploma) and would you like to start training? Are you interested in IT and enjoy working on increasingly complex tasks? Curious about how working with professionals can challenge and support you? Then join our “team of solution finders”! The three-year training at our location in Fellbach is the ticket to your professional life. With us you will learn how professional software development works - not only theoretically but also practically in projects with our customers. We cooperate with the vocational school in Backnang to convey the training content. You can find further information about this at: www.gs-bk.deTraining start: September 2024This is what we promise you: From the second year of training, you have the option of up to 60% home office. Because for an optimal start to your professional life, questions or short discussions, it is better if we see each other on site. A mentor will help you get started in the world of work and with us and will be there to answer all kinds of questions from day one. We take appointments into account individually with our flexible working time model. Of course, this also applies to learning and exam phases. Our solution-finder mentality includes a strong understanding of team spirit and collegiality. No matter what career level: we work on equal terms and support each other. We live flat hierarchies and organize various team building events. We never stop learning. After your training, you have various options for further training based on your individual needs. With your work, you create lasting added value for our customers who trust our digital solutions for the banking of tomorrow. As your knowledge and skills grow, you will quickly take on your own responsibility in different projects and varied tasks. We offer you a wide range of fitness and leisure activities so that sport and relaxation are not neglected despite work. Our canteen, with daily changing offerings, vegetarian and vegan options as well as a salad and dessert bar, is one of the meeting points for our solution finders. Don't feel like driving to work? No problem with our subsidy for a public transport ticket. …and much more. Take a look at our benefits for yourself. Don't know how to start your application? Here you will find important tips from our training representative. Detailed information about the process of your training/study and salary can be found here. We look forward to receiving your complete application documents (CV, certificates - max. 10MB) for uploading in PDF format! It's quick and also sustainable 😉ImprintData protection
244;Training as an IT specialist for application development at psb intralogistics GmbH in Pirmasens;https://www.ausbildung.de/stellen/ausbildung-als-fachinformatiker-in-fuer-anwendungsentwicklung-bei-psb-intralogistics-gmbh-in-pirmasens-96fbe669-40f9-4824-8645-a971400ae15f/;Middle maturity;;Tasks The wide range of work areas include developing and programming customer-specific software, testing existing applications, adapting them and developing application-oriented user interfaces. In addition, you will correct errors using expert or diagnostic systems and advise or train users. You use software engineering methods, programming languages ​​and tools such as developer tools. Typical areas of application in the field of application development include: commercial, technical, mathematical-scientific or multimedia systems. Course of the training In all 3 years of training, lessons take place part-time. You alternate between a week with one school day and a week with two school days. The rest of the time you will be with us in the Software Engineering department to gain the necessary practical experience. If academic and practical performance allows, the duration of the training can be shortened. All IT specialists for application development undergo 6 months of training in the IT departments during their training in order to gain an insight into the topics of operating systems, computer architectures, network technology, standard application programs and service -Hotline to win. After trainingAfter training as an IT specialist specializing in application development, you can work at psb in the Software Engineering department. The trained trainees implement and test warehouse management systems and material flow systems in a team of computer scientists. The commissioning of the software at the customer and the training of customer employees are among the other activities. The essential professional skills and work content include: Designing and implementing customer-specific software applications Testing and documenting applications Modifying existing applications Using methods of project planning, implementation and control Using software development tools Developing application-friendly and ergonomic user interfaces Troubleshooting through the use of expert and diagnostic systems Presenting applications Advising and training users Interested? Then we look forward to receiving your meaningful application to our human resources department, Ms. Jasmin Hemmer. Earnings during training according to the collective agreement There is (actually) something cool to see here! This is a placeholder for video content from YouTube. Curious? Then unlock the content now. Yes, I allow external content from YouTube. I agree that the external content can be displayed to me. Personal data may be transmitted to third-party platforms. More information can be found in the data protection declaration.
245;IT specialist (m/f/d), specializing in application development at Süddeutsche Krankenversicherung a.G. in Fellbach;https://www.ausbildung.de/stellen/fachinformatiker-m-w-d-fachrichtung-anwendungsentwicklung-bei-sueddeutsche-krankenversicherung-a-g-in-fellbach-f025939c-71f0-4343-8dea-e98292623d72/;Middle maturity;;Look forward to: Our qualified specialist trainers await you with intensive training in IT. These include, for example, the conception and implementation of software applications, the introduction of new and modified information technology systems, the support, advice and training of users. You bring with you: Characteristics such as the ability to work in a team, reliability, commitment and initiative are important to us in our trainees. Analytical and logical thinking skills Systematic, structured and careful way of working Interest and enthusiasm for IT and application development Initial programming knowledge is an advantage, as is a good middle school diploma, technical college entrance qualification or general university entrance qualification. Benefits: Flexible and mobile working Good chances of being taken over Working in a modern new work environment Company restaurant and barista bar Health area Travel allowance and public transport proximity How to get started: Simply send your application documents to bildung@sdk.de. Get started now at sdk.de/ career.Do you still have questions? Just call. Ms. Birgit Hermann: 0711 7372-8631 Earnings during training according to collective agreement There is (actually) something cool to see here! This is a placeholder for video content from YouTube. Curious? Then unlock the content now. Yes, I allow external content from YouTube. I agree that the external content can be displayed to me. Personal data may be transmitted to third-party platforms. More information can be found in the data protection declaration.
246;Training as an IT specialist in application development (m/f/d), Karlsruhe, 2024 at Atruvia AG in Karlsruhe;https://www.ausbildung.de/stellen/ausbildung-fachinformatiker-anwendungsentwicklung-m-w-d-karlsruhe-2024-bei-atruvia-ag-in-karlsruhe-e298b424-fef6-41bb-a6af-d31856f5c017/;High school diploma;"-1. Year => €1054; 2nd year => €1164; 3rd year => €1275;";TasksDo you want to help shape IT? Do you like working in a team? Do you want to constantly learn and apply what you have learned immediately? Then application development is the right place for you. Because here you deal with the diverse challenges of developing software solutions for our banks.Where?Atruvia and Heinrich Hertz Vocational School in KarlsruheWhat is it about?Application development is one of the most important areas at Atruvia. As a competence center for banking IT solutions, we implement over 200 software projects every year that give our customers more efficiency and flexibility in their core business. Because the technical requirements in this environment are constantly increasing, we attach great importance to demanding, complex and high-quality training - right from the start. Focus of the training: Creation and implementation of application concepts Modification and further development of existing software Conception of user-friendly user interfaces Tests and documentation Temporary ProcessThe training lasts three years. We cooperate with the Heinrich Hertz vocational school in Karlsruhe. Here you complete your 60 teaching days per year in two to three week blocks. At the same time, in the practical part at Atruvia you immediately have the opportunity to apply the knowledge you have learned in the corporate environment. Here you will be involved in projects and learn through practice how collaboration works at a large IT service provider. This also includes the necessary technical terms that make it easier for you to understand the processes in the IT world. This complements your knowledge with practical skills that you can only acquire in the workplace.Your advantagesWith us, you will learn early on to take on responsibility in project work and not only deepen your specialist knowledge, but also team spirit, willingness to cooperate, communication skills and problem-solving skills to be further developed in practice. The training opens up excellent prospects for your future professional life at Atruvia. QualificationsWhen is this training right for me?You will soon have your Abitur or your technical college entrance qualification. You are interested in software topics as well as current technical and methodological standards in IT. You enjoy getting to grips with complex technical and organizational processes and transferring them into suitable IT processes. And most importantly: you always want to learn. How to apply to usWe look forward to hearing from you.Apply online. Your application should include the following documents: meaningful cover letter CV your last three certificates other certificates and documents Selection process: After you have submitted your application, you will receive an invitation to our online test. You can complete this in the comfort of your own home - it will take you about an hour. If the test result is good and you have suitable application documents, we will then invite you to an approximately one-hour interview (in person or digitally). Tell us about yourself, but also use the opportunity to ask questions - it's about your future with us! You will receive feedback from us on the results shortly after the interview. You can find further information and our job advertisement at atruvia.de/bildung Earnings during training 1st year1054 €2. Year1164 €3. Year1275 €
247;Training as an IT specialist for application development at ENERCON GmbH in Aurich;https://www.ausbildung.de/stellen/ausbildung-zum-fachinformatiker-in-fuer-anwendungsentwicklung-bei-enercon-gmbh-in-aurich-ed0a88a6-2b3d-4ba9-acef-e56edfdd8c82/;Middle maturity;;#MyUpdatefortheFuture - training at ENERCON! The training to become an IT specialist for application development m/f/d is completed in our company at the Aurich location. In our training workshop we offer an optimal environment for theoretical and practical lessons and thus a good basis for your professional training. In addition, you will go through different departments within the ENERCON group of companies (including IT purchasing, IT support or SCADA remote monitoring), so that in addition to professional practice, you will also gain a comprehensive picture of the variety of areas of application at ENERCON. Training starts in August 2024. Your tasks Developing basic knowledge of information, telecommunications and electrical engineering. Getting to know organizations, business processes and work techniques in the operational environment. Specialization in application development: Independent software development for operational processes and customer orders. Supporting specialist departments in training employees, in purchasing and in the installation and maintenance of IT systems. Systems, in the development of customer-specific IT systems and in the maintenance of internal software programs and databases as well as their new development Your skills At least a secondary school diploma with good grades in mathematics, physics and English High motivation, willingness to learn and perform Social skills: openness and the ability to work in a team Interested in IT systems - especially software programming Your benefits Exciting and varied activities Support through learning groups and exam preparation Holistic commitment to company health promotion Employee events that provide a breath of fresh air
248;Training as an IT specialist in application development (m/f/d) at EUROIMMUN Medizinische Labordiagnostika AG in Lübeck;https://www.ausbildung.de/stellen/ausbildung-zum-fachinformatiker-anwendungsentwicklung-m-w-d-bei-euroimmun-medizinische-labordiagnostika-ag-in-luebeck-d756230d-b441-4cc0-af42-1422d3a83a1e/;Middle maturity;"-1. Year => €987; 2nd year => €1090; 3rd year => €1193;";This is your trainingAs an IT specialist in application development at EUROIMMUN, you have the opportunity to develop and program software that is used in our customers' serological laboratories. Alternatively, in the embedded systems area, you will program the firmware for the device control and drive systems of our laboratory machines. The following tasks await you: Developing and programming the software with different programming languages ​​Testing the software Continuous maintenance, adaptation and further development of existing software Advising and training customers and colleagues in how to use it the software The vocational school lessons take place in block lessons of 2 weeks each at the Emil Possehl School in Lübeck. This is what sets you apart Good to very good secondary school leaving certificate, technical college entrance qualification or Abitur Good knowledge of mathematics and computer science Customer and service orientation Commitment and willingness to learn Oral expression This is what awaits you at EUROIMMUN A secure job for the future - working in a crisis-proof and future-oriented industry, being taken on in A permanent employment relationship with good performance and suitable vacancies is possible A good balance between work and free time - hourly account, 30 days of vacation Colleagues who make you feel good - family working atmosphere, first-person culture at all levels, onboarding and introductory seminar, team events Good work pays from - 13 salaries, employee referral program, supra-statutory subsidies for your retirement provision Health is the greatest asset - balanced nutrition in the company restaurant at reduced prices, drinks flat rate, company doctor, physio service and massages, various company sports groups Lots of variety, even after work - employee events, creative workshops, special conditions for events, discount campaigns for products and services Feedback that is heard – individual feedback discussions with the trainers, regular employee surveys And much more! Earnings during training 1st year987 €2. Year1090 €3. Year1193 €
249;Training IT specialist for application development (m/f/d) in 2024 at DHL Group in Stuttgart;https://www.ausbildung.de/stellen/ausbildung-fachinformatiker-fuer-anwendungsentwicklung-m-w-d-in-2024-bei-dhl-group-in-stuttgart-59746db1-0490-4026-939d-8ed09a3c089e/;Middle maturity;;Where? Stuttgart When? August 1, 2024 How long? 3 years YOUR TASKS AS AN IT SPECIALIST APPLICATION DEVELOPMENT (M/F/D) AT A GLANCE It's good if the new IT system does everything it's supposed to. This means that you have done a perfect job, because as an IT specialist you come into play exactly when there is no standard IT solution for a task. First, you analyze the needs and the previous solution in order to then plan and implement the appropriate IT system in a team with colleagues and service providers. You test the new solution, fix problems and already plan the next version. As an application developer, you will focus on customized software and robotics solutions. YOUR ADVANTAGES WHEN TRAINING AS AN IT SPECIALIST APPLICATION DEVELOPMENT (M/F/D) Practice-oriented training with involvement in IT projects from the start Annually increasing training remuneration starting at 1,270 euros per month Top trainee program with special support for our best trainees Excellent chances of being taken on and development opportunities your training Modern office in downtown Stuttgart Excellent connection to public transport After work events YOUR TRAINING COMPANY As a service provider within Deutsche Post AG, Finance &amp HR Operations Germany provides both financial services for DHL Group in the Germany &amp Alps region as well as HR services for all company areas . The focus is on services relating to the digitization of duty and master data processes. YOU'RE A PARTICULAR WELL SUIT FOR US IF YOU... have a good secondary school diploma, a high school diploma or a high school diploma, good grades in math, German, English and computer science, enjoy working with IT, technology and math, communicate skillfully and prefer to work in a team on complicated tasks You can carry out tasks systematically and independently. YOU CAN ALSO GET ANSWERS HERE. You can ask questions about the training to FHD.Ausbildungsmodelle@dpdhl.com. Or visit us on Facebook www.facebook.com. For more information, visit careers.dhl.com. START YOUR TRAINING AS AN IT SPECIALIST APPLICATION DEVELOPMENT (M/F/D) WITH US! We look forward to receiving your complete application (cover letter, CV, certificates), preferably online! To do this, please click on the “Apply now” button. CONNECTING PEOPLE. IMPROVE LIVES. #Office training #Training IT specialist #Training2024 #trainingfhd Earnings during training according to the collective agreement
250;Training as an IT specialist for application development (m/f/d) at Robert Müller GmbH in Saarlouis;https://www.ausbildung.de/stellen/ausbildung-fachinformatiker-in-fuer-anwendungsentwicklung-m-w-d-bei-robert-mueller-gmbh-in-saarlouis-6b8dd48a-0bc3-4397-a34a-6f73d6cff562/;High school diploma;"-1. year => €900; 2nd year => €1000; 3rd year => €1100;";Are you looking for vocational training that not only matches your interests and ideas, but also allows you to take on responsibility as a full team member and make decisions independently? Would you like to prepare yourself optimally for the demands of professional life and learn first-hand from experienced specialists? Then you've come to the right place. With us you can create a solid foundation for your professional future with first-class vocational training. Your tasks In the highly digitalized logistics industry, we need you as an IT specialist (m/f/d) in application development. Not only will you be available to your colleagues as an IT helpdesk, but you will also focus on managing complex IT systems and creating and adapting self-written programs. Training details Over the course of the 3-year training you will acquire the following knowledge: Programming and customization of company software Development of specific software solutions Database management The training period is 3 years full-time, with the option of increasing the training by half a year to 2.5 if you do well in school Years to reduce Your profile You have a technical qualification or high school diploma You have very good computer skills You have good English skills Our offer Excellent chances of being taken on after successfully completing vocational training Above-tariff and above-average training remuneration Monthly tax-free inflation bonus If you perform well, the opportunity to shorten the duration of training Sponsorship program for orientation in the first year of training Company sports Financial support at lunch Your contact personHave we aroused your interest? Then we look forward to getting to know you. Please send your detailed application by email to bildung@robert-mueller.com If you have any questions, please contact Mr. Torsten Sadlowski - Tel. 06831-899 186. You can find more information about our company and our training opportunities at www.robert-mueller.com. Earnings during training 1st year €9002. Year1000 €3. Year1100 €
251;Training as an IT specialist for application development (m/f/d) in Saarbrücken at ETL Group in Saarbrücken;https://www.ausbildung.de/stellen/ausbildung-fachinformatiker-in-fuer-anwendungsentwicklung-m-w-d-in-saarbruecken-bei-etl-gruppe-in-saarbruecken-cbd64ed2-c985-41ee-a65b-6fc4f7448293/;Middle maturity;;"Training as an IT specialist in application development (m/f/d) in SaarbrückenADD COLOR TO YOUR LIFE!This is us:eurodata AG: With our cloud solutions, we help companies manage their finances and human resources and advance the digital transformation of their business processes. Our strength? We are OneTeam! Community and fun are our trademark. Together we are unbeatable! We look forward to welcoming you to SAARBRÜCKEN from August 1st, 2024! ARE YOU READY TO TAKE OUR SOFTWARE DEVELOPMENT TO THE NEXT LEVEL? If you master challenges with fun and solution orientation and are enthusiastic about software and teamwork, Then you've come to the right place! Because with us you won't experience boring routine tasks - instead you'll have the opportunity to get to know the world of software development and take it to the next level with your creative ideas and skills. WHAT AWAITS YOU Embark on a journey of discovery into the world of software development! You will learn to understand work processes, translate them digitally and explain them to others in this new form. What does that mean in detail? You design and program software for us and our customers, expand existing applications, find new, innovative solutions and identify and fix errors - with us variety is guaranteed. We are a team that not only works together, but also laughs, celebrates and each other supports We offer a 360-degree training that leaves no aspect out and the opportunity to grow in a company that values ​​your personal development. WHAT YOU SHOULD BRING A secondary level of education or a university entrance qualification, an interest in software development, an understanding of logical connections and a flair for commercial topics Perseverance like an IT detective - even with the trickiest and most complex tasks and errors you stay on the ball Ability to work in a team, service spirit and a flair for communication in order to meet the wishes and needs of customers hand in hand with the other roles within the team fulfill Good knowledge of German and English Curiosity about new IT developments WHAT WE OFFER YOU Safe and modern workplace, ""state of the art"" Exemption after attending vocational school Certificate bonus Team events Family environment Are you there? Then don't hesitate and apply - we look forward to getting to know you! Then send your documents to bewerbung@eurodata.de. If you have any questions about your application, our recruiting team will be happy to help you. If you have any technical questions about the position, please contact us Contact Bianca Mayer. We look forward to seeing you!"
252;Training as an IT specialist for application development (f/m/d) at Ferrari electronic AG in Teltow;https://www.ausbildung.de/stellen/ausbildung-zum-fachinformatiker-in-fuer-anwendungsentwicklung-w-m-d-bei-ferrari-electronic-ag-in-teltow-497dd423-2fe5-4d21-b883-2aace3206977/;High school diploma;"-1. year => €950; 2nd year => €1050; 3rd year => €1150;";TasksDo you not only want to use programs, but also design them yourself? When you work on the computer, do you also want to know what is happening in the processes “behind it”? Are you always interested in new technologies and want to work with them? We offer you a training position where instant messaging and the latest software and hardware are a given. Thanks to our “training-on-the-job” concept, you will be involved in business operations from day one. All projects are based on real requirements and are incorporated either into daily work or into the product range. During the 3-year training you will acquire a solid basis for a professional career in information technology. The focus is on learning programming techniques. We expect the ambition to solve problems independently, acquire knowledge and apply it. We won't leave you alone, but will support you with our many years of experience. If you also have good grades in mathematics, physics and computer science, then you shouldn't be afraid to contact us. If you have the right skills, we would be happy to have you on board after your training. A large number of our trainees have chosen this path and today contribute to the success of Ferrari electronic AG. Qualifications good grades in mathematics, physics and computer science (technical) high school diploma How to apply to us Cover letter, CV and certificates by email Earnings during training 1st year950 €2. Year1050 €3. Year1150 € There's (actually) something cool to see here! This is a placeholder for video content from YouTube. Curious? Then unlock the content now. Yes, I allow external content from YouTube. I agree that the external content can be displayed to me. Personal data may be transmitted to third-party platforms. More information can be found in the data protection declaration.
253;Training as an IT specialist for application development (m/f/d) at kohlpharma GmbH in Merzig;https://www.ausbildung.de/stellen/ausbildung-fachinformatiker-in-fuer-anwendungsentwicklung-m-w-d-bei-kohlpharma-gmbh-in-merzig-1df804da-adb1-482c-b34c-3855be95d317/;Not specified;"-1. year => €900; 2nd year => €960; 3rd year => €1060;";This is how the training works: During your 3-year training, you will alternate between working in our company and at the vocational school (TGBBZ Dillingen 2x per week). In the company, you will work in various teams and take on tasks in development, IT quality assurance and IT support. You will get to know different areas of our specialist departments in which the software we develop is used. You are also involved in a variety of projects. These will be your tasks: Designing and programming software for our business processes (e.g. our merchandise management system) Continuous development and adaptation of the systems Finding solutions to the requirements of our specialist departments Implementing and testing your solution with colleagues and users Documenting all program changes according to our guidelines Ideal if you find yourself here: You are interested in computer hardware and software Logical thinking and mathematical understanding help you when you solve complex math problems or puzzles You like to work with concentration, for example when playing tricky video games or crafting projects You You may already know a programming language. Training will be easier for you if you have the following: A high school diploma or a high school diploma. Mathematics doesn't scare you. You've already had some initial insight into computer science (e.g. as part of an internship). This is what we offer you: A high school diploma With a high school diploma or a high school diploma, mathematics doesn't scare you away. You already had some initial insights into computer science (e.g. B. as part of an internship) Annually increasing basic training salary Travel allowance Christmas bonus Holiday bonus Subsidy for capital-forming benefits, textbooks, school trips, ... Learning opportunities during training and exam preparation Training representatives as permanent contact persons in each department Earnings during training 1st year900 €2. Year960 €3. Year1060 € There's (actually) something cool to see here! This is a placeholder for video content from Vimeo. Curious? Then unlock the content now. Yes, I allow external content from Vimeo. I agree that the external content can be displayed to me. Personal data may be transmitted to third-party platforms. More information can be found in the data protection declaration.
254;Trainee (m/f/d) as an IT specialist for application development - From August 2024 - Coordination (headquarters) Völklingen at Globus Baumarkt (Globus Fachmarken GmbH & Co. KG) in Völklingen;https://www.ausbildung.de/stellen/auszubildender-m-w-d-zum-fachinformatiker-fuer-anwendungsentwicklung-ab-august-2024-koordination-zentrale-voelklingen-bei-globus-baumarkt-globus-fachmaerkte-gmbh-co-kg-in-voelklingen-daff8368-fded-4ced-8041-1fc8232a8437/;Middle maturity;;Join us now - as a trainee (m/f/d) as an IT specialist for application development. Globus Baumarkt is the top address for millions of do-it-yourself customers in Germany and Luxembourg. With our ranges we are considered pioneers in many areas. This also applies to qualified training as an IT specialist for application development (m/f/d). In this area everything revolves around the development of software and the support of running programs. You will learn to develop different applications and program user-friendly user interfaces. You'll be a great fit for the Globus Baumarkt team if you: Have a university entrance qualification or technical college entrance qualification Have a high level of technical understanding Are you interested in computers and IT Are you curious? Are you a team player? Are you involved in vocational school and in the company? Globus Baumarkt has a lot to offer you: An individual and varied training in-house tutors, e-learning platform, trainees, English lessons (2 hours/week), etc. High chances of being taken on Familiar working atmosphere Social projects Company health management Attractive participation models and company pension scheme Employee discount Comprehensive further training opportunities after your training: IHK courses and support programs, specialist and leadership seminars and much more. m. Above-average training remuneration:1. Year: 1,050 euros 2nd year: 1,150 euros3. Year: 1,300 euros reimbursement of costs for school books Flexible working hours 6 weeks of vacation per year Duration of training: 3 years Date of employment: August 1st, 2024 Contact person: Mr. Martin Fries We look forward to receiving your application!
255;Training as an IT specialist for application development (m/f/d) at oncampus GmbH in Lübeck;https://www.ausbildung.de/stellen/ausbildung-fachinformatiker-in-fuer-anwendungsentwicklung-m-w-d-bei-oncampus-gmbh-in-luebeck-511296db-b4be-4ea3-9cc6-0cab8cf0d3d6/;High school diploma;"-1. Year => €1086.82; 2nd year => €1140.96; 3rd year => €1190.61;";Would you like to do more than just use systems, but rather develop digital IT solutions and implement them according to customer requirements? Then our training is just the right thing for you to start your professional life! #Your benefits 80% mobile working Nah-SH job ticket Additional health insurance Further training opportunities Company pension Ergonomics and health offers #Your training Qualified training in modern workplaces Training remuneration based on the collective agreement (TVA-L BBiG) Good chances of being taken on if the training is successfully completed The training period is 3 years . If your school and company performance is good, a shortening is possible. #Your job Planning and implementing software projects Carrying out customer-specific system integrations Designing and developing user interfaces Realizing applications and functionalities Supporting, setting up and expanding our IT infrastructure and implementing IT solutions #Your profile You have a technical college entrance qualification or comparable school training. Ideally, you have already developed your own IT projects and have some initial knowledge of a programming language. You have analytical and logical thinking skills and a structured way of thinking and working. You have a great interest in computer science and mathematics. You have good language skills in English. You enjoy digital media. You are customer-oriented, creative and results-oriented as well as communicative and committed to the team. #Your oncampusAs a digital company at the Lübeck University of Technology, we are real online learning nerds. We believe that learning is only truly effective when it is fun.What do we do? Create exciting educational worlds: whether in the form of a sophisticated learning platform with all the features your heart desires or as a small but great online course. We tinker, create, discuss and laugh. Together. Rather than flat hierarchies on paper, we would prefer a real collaboration between very different people who have an open and friendly ear for one another. And don't take yourself too seriously. We work agile, interdisciplinary and with room for ideas and experiments. If something goes wrong, we learn from it. Would you like to work in what is probably the nicest team in the world and shake up the world of education with us? Then contact Claudia by email (personal@oncampus.de). Earnings during training 1st year1086.82 €2. Year1140.96 €3. Year1190.61 €
256;Training as an IT specialist for application development (m/f/d) at dat-deutsche-automobil-treuhand-gmbh in Ostfildern;https://www.ausbildung.de/stellen/ausbildung-fachinformatiker-in-fuer-anwendungsentwicklung-m-w-d-bei-dat-deutsche-automobil-treuhand-gmbh-in-ostfildern-a25f3e33-0f1b-4428-86b6-b9a1dc9b8262/;Middle maturity;"-1. year => €900; 2nd year => €1000; 3rd year => €1100;";Your training at DAT Welcome to our lively daily business. You will work in various IT and software development departments and get to know our processes. You are responsible for your own projects and are in close contact with your trainer and experts from the specialist departments. This is what we offer youDuring your training period, you can expect exciting tasks and great, committed colleagues in the best working atmosphere as well as numerous benefits: Laptop for the duration of the training Capital-forming benefits In-house catering at attractive conditions Ticket Plus Card VVS Training Ticket Company pension scheme and much more Our young talent is important to us hearts. Start with us after your training. We support you in your personal and professional development. This is what makes your training Do you like moving in the digital world and want to know exactly what lies behind intelligent software? Then this apprenticeship is just right for you. We make you fit to help design and further develop future IT systems and applications. You will learn about the system architecture, programming techniques and languages ​​as well as the special features of system development and software maintenance. You will gain in-depth knowledge of database technologies, interfaces and software-based project work. This is what you bring with you: You have a good to very good intermediate school leaving certificate or technical college entrance qualification in your pocket. You are characterized by a strong affinity for IT and have solid IT skills. Good technical understanding, coupled with an analytical-logical way of thinking, round off your profile. You will also score points with us if you have good English skills. If you still share our passion for cars, you'll be a good fit for us. What you should know: The training usually lasts 3 years. The vocational school lessons take place in Kirchheim u. Teck. After your training, you will be able to work in a wide variety of IT areas. Earnings during training 1st year €9002. Year1000 €3. Year1100 €
257;Training as an IT specialist for application development (m/f/d) at the Itzehoe Clinic and Senior Center in Itzehoe;https://www.ausbildung.de/stellen/ausbildung-fachinformatiker-in-fuer-anwendungsentwicklung-m-w-d-bei-klinikum-und-seniorenzentrum-itzehoe-in-itzehoe-96fbf2f6-3571-4fb2-b0ea-23213447cff0/;High school diploma;;The Itzehoe Clinic is one of the largest hospitals in Schleswig-Holstein: Academic teaching hospital of the universities of Kiel, Lübeck and Hamburg Employees: 2,900 patients per year: 29,000 inpatients, 45,000 outpatients We are looking for our IT department from August 1, 2024 a trainee as an IT specialist for application development (m/f/d). What awaits you: You test existing clinical and non-clinical applications and adapt them. You develop program extensions, e.g. B. for medical documentation programs You advise users and help with problems that arise You use modern tools for documentation and project implementation An internal ticket system supports you in assigning tasks Facts at a glance: Duration of training 3 years Training starts in August Requirement: Good vocational school diploma or high school diploma in Elmshorn Our commitment: Exciting working environment with modern and complex IT equipment Trainee starter days and a varied training Independent work in a young team 30 days of vacation Flexitime during training Cross-professional trainee seminars
